age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
28.0,female,Bachelor,11.349323596364334,1.9459101490553128,MORTGAGE,8.630700432209832,VENTURE,6.62,0.0676586484738148,1.791759469228055,717.0,Yes,0
39.0,male,High School,11.019923387227362,,RENT,8.699681400989514,PERSONAL,8.88,0.0953101798043248,2.803360380906535,675.0,Yes,0
24.0,male,Associate,11.19478418503374,1.0986122886681098,RENT,8.77971129020447,DEBTCONSOLIDATION,7.84,0.0861776962410523,1.3862943611198906,648.0,No,0
24.0,male,Master,11.540744891296496,0.0,MORTGAGE,9.39274525863144,HOMEIMPROVEMENT,11.14,0.1133286853070031,1.3862943611198906,631.0,Yes,0
26.0,male,High School,,0.6931471805599453,RENT,9.03264808356589,PERSONAL,9.57,0.0769610411361283,1.9459101490553128,656.0,Yes,0
27.0,male,Bachelor,11.729833616522042,2.079441541679836,RENT,7.550661243105336,HOMEIMPROVEMENT,9.15,0.0198026272961797,2.19722457733622,602.0,No,0
33.0,female,Master,10.890553566459324,2.4849066497880004,RENT,8.987321812850125,VENTURE,17.49,0.1397619423751587,2.19722457733622,692.0,No,0
26.0,female,Associate,11.11329828296227,1.791759469228055,MORTGAGE,9.259225769705994,DEBTCONSOLIDATION,5.79,0.1484200051182733,1.0986122886681098,689.0,Yes,0
37.0,male,Bachelor,10.916814246921875,2.3978952727983707,RENT,8.699681400989514,EDUCATION,12.61,0.1043600153242427,2.803360380906535,694.0,Yes,0
25.0,female,Associate,11.116900656681414,1.791759469228055,MORTGAGE,8.987321812850125,EDUCATION,9.24,0.1133286853070031,1.791759469228055,624.0,Yes,0
21.0,female,High School,10.338414370793911,0.0,MORTGAGE,7.937731775260109,VENTURE,11.01,0.0861776962410523,1.3862943611198906,687.0,Yes,0
23.0,female,Associate,11.420590853767433,0.6931471805599453,RENT,8.699681400989514,PERSONAL,6.03,0.0676586484738148,1.6094379124341005,692.0,Yes,0
23.0,female,,10.345830888730728,0.0,RENT,7.496097345175956,MEDICAL,12.69,0.0582689081239757,1.3862943611198906,571.0,No,1
39.0,,High School,11.865994916927352,2.970414465569701,RENT,7.824445930877619,MEDICAL,7.29,0.0198026272961797,2.4849066497880004,657.0,No,1
25.0,female,Bachelor,10.618518526596077,1.0986122886681098,RENT,8.612685172875459,MEDICAL,11.01,0.1222176327242492,1.6094379124341005,683.0,Yes,0
32.0,male,Master,10.474241084882006,2.3978952727983707,RENT,9.581972891547895,PERSONAL,16.7,0.3148107398400335,2.3978952727983707,669.0,,1
29.0,female,Bachelor,10.915815472607225,1.3862943611198906,MORTGAGE,9.129997619293643,MEDICAL,10.12,0.1570037488096647,1.791759469228055,631.0,Yes,0
28.0,male,High School,11.004047942422254,1.6094379124341005,RENT,8.188966863648876,VENTURE,13.98,0.0582689081239757,2.302585092994046,553.0,No,1
26.0,male,Bachelor,11.87374182140951,1.0986122886681098,MORTGAGE,9.61587214452889,VENTURE,14.42,0.0953101798043248,1.0986122886681098,610.0,Yes,0
24.0,female,High School,11.278556645415463,0.6931471805599453,RENT,9.169622538697624,PERSONAL,12.91,0.1133286853070031,1.6094379124341005,656.0,Yes,0
25.0,male,High School,12.035647544461302,1.3862943611198906,MORTGAGE,10.04733353515845,VENTURE,11.11,0.1043600153242427,1.6094379124341005,591.0,Yes,0
22.0,female,Associate,10.850637211996268,,MORTGAGE,8.517393171418904,MEDICAL,8.94,0.0953101798043248,1.0986122886681098,658.0,Yes,0
26.0,male,Associate,10.91570645503712,1.9459101490553128,MORTGAGE,9.555772349968867,HOMEIMPROVEMENT,13.99,0.2311117209633866,1.0986122886681098,586.0,Yes,0
24.0,male,Associate,11.279883081476772,1.6094379124341005,MORTGAGE,8.517393171418904,PERSONAL,8.59,0.0582689081239757,1.0986122886681098,720.0,Yes,0
39.0,male,Associate,11.34773237485474,2.970414465569701,MORTGAGE,9.980494888896912,HOMEIMPROVEMENT,7.51,0.2231435513142097,2.4849066497880004,664.0,Yes,0
39.0,male,High School,11.679337805298005,2.772588722239781,RENT,8.853808274977197,EDUCATION,8.9,0.0582689081239757,2.6390573296152584,658.0,Yes,0
29.0,female,Bachelor,12.035647544461302,2.19722457733622,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,12.05,0.048790164169432,2.19722457733622,635.0,No,0
23.0,female,Associate,10.813538859620264,0.6931471805599453,RENT,8.612685172875459,EDUCATION,12.73,0.1043600153242427,1.6094379124341005,589.0,No,0
22.0,female,Bachelor,10.750042279725388,0.0,RENT,9.39274525863144,EDUCATION,10.75,0.2311117209633866,1.3862943611198906,661.0,No,1
25.0,male,Bachelor,10.97332306643282,1.0986122886681098,MORTGAGE,8.962007209588313,HOMEIMPROVEMENT,8.94,0.1222176327242492,1.0986122886681098,660.0,Yes,0
30.0,female,Master,11.069680605025184,1.791759469228055,RENT,7.696667081526462,MEDICAL,10.99,0.0295588022415444,2.19722457733622,577.0,Yes,0
37.0,female,Bachelor,11.58955311720512,2.70805020110221,MORTGAGE,8.517393171418904,EDUCATION,6.91,0.048790164169432,2.772588722239781,577.0,Yes,0
24.0,female,Associate,10.957869266290825,1.0986122886681098,OWN,8.699681400989514,PERSONAL,11.11,0.0953101798043248,1.6094379124341005,653.0,Yes,0
25.0,male,Associate,11.79784121467704,0.0,MORTGAGE,9.90353755128617,PERSONAL,7.88,0.1397619423751587,1.0986122886681098,611.0,Yes,0
24.0,male,Bachelor,11.417405263112816,0.6931471805599453,RENT,10.04733353515845,MEDICAL,10.37,0.2311117209633866,1.3862943611198906,643.0,No,1
23.0,male,Master,11.540550359582348,1.791759469228055,MORTGAGE,9.90353755128617,EDUCATION,11.01,0.173953307123438,1.6094379124341005,656.0,Yes,0
37.0,male,High School,11.65166079360126,2.833213344056216,RENT,8.922791623969637,DEBTCONSOLIDATION,7.51,0.0676586484738148,2.803360380906535,670.0,Yes,0
32.0,female,High School,10.976388793518188,2.3978952727983707,MORTGAGE,9.273409063443166,DEBTCONSOLIDATION,10.59,0.1655144384775733,2.302585092994046,582.0,Yes,0
25.0,male,Associate,11.155478794755933,1.791759469228055,MORTGAGE,9.105090961257083,HOMEIMPROVEMENT,11.01,0.1222176327242492,1.3862943611198906,647.0,No,0
33.0,male,High School,12.000597091869372,,MORTGAGE,9.61587214452889,EDUCATION,13.61,0.0861776962410523,2.302585092994046,633.0,Yes,0
35.0,female,Associate,11.0176450525397,2.70805020110221,RENT,9.770013301136158,PERSONAL,12.84,0.2546422183735807,1.791759469228055,700.0,No,1
26.0,male,Associate,11.437835472330647,2.079441541679836,MORTGAGE,10.04733353515845,EDUCATION,12.73,0.2311117209633866,1.3862943611198906,593.0,Yes,0
30.0,female,High School,11.019006121270596,2.19722457733622,RENT,8.784774592161016,VENTURE,10.43,0.1043600153242427,1.791759469228055,629.0,Yes,0
24.0,female,Master,11.074094868375386,0.0,RENT,8.006700845440367,MEDICAL,12.99,0.048790164169432,1.3862943611198906,639.0,Yes,0
22.0,male,Associate,10.21778721289218,1.3862943611198906,MORTGAGE,8.881975184248867,PERSONAL,7.14,0.2311117209633866,1.0986122886681098,636.0,No,0
26.0,,Bachelor,10.773147786481973,0.6931471805599453,RENT,9.61587214452889,MEDICAL,15.37,0.2700271372130601,1.0986122886681098,680.0,No,1
24.0,male,High School,10.170111960461874,0.0,RENT,7.496097345175956,MEDICAL,10.65,0.0676586484738148,1.0986122886681098,674.0,,0
27.0,female,Associate,11.636124916437632,1.3862943611198906,MORTGAGE,9.39274525863144,VENTURE,8.29,0.1043600153242427,2.079441541679836,555.0,Yes,0
23.0,male,Associate,11.346044092664153,0.0,MORTGAGE,8.154212694914229,EDUCATION,6.08,0.0392207131532812,1.6094379124341005,638.0,No,0
26.0,female,High School,11.348793470476476,1.6094379124341005,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,11.01,0.1133286853070031,1.6094379124341005,646.0,Yes,0
30.0,,Master,10.918047717665434,2.079441541679836,RENT,8.699681400989514,PERSONAL,12.69,0.1043600153242427,2.19722457733622,702.0,No,0
29.0,male,,12.035647544461302,2.302585092994046,MORTGAGE,9.179365567676752,DEBTCONSOLIDATION,11.79,0.0392207131532812,1.6094379124341005,583.0,Yes,0
25.0,female,High School,11.176277212859198,0.0,RENT,8.987321812850125,PERSONAL,12.0,0.1043600153242427,1.6094379124341005,603.0,Yes,0
25.0,male,High School,11.16322613476792,0.6931471805599453,MORTGAGE,9.105090961257083,EDUCATION,7.88,0.1222176327242492,1.791759469228055,566.0,Yes,0
25.0,male,Bachelor,10.862205390050178,1.791759469228055,RENT,8.871926251117628,EDUCATION,12.04,0.131028262406404,1.791759469228055,699.0,No,0
28.0,female,Associate,10.66697669415232,1.6094379124341005,RENT,9.210440366976515,MEDICAL,14.61,0.2070141693843261,2.079441541679836,618.0,No,0
22.0,male,,11.109712818165356,0.0,RENT,8.517393171418904,EDUCATION,6.91,0.0676586484738148,1.0986122886681098,,No,0
37.0,female,High School,11.179799622919788,2.772588722239781,MORTGAGE,9.105090961257083,HOMEIMPROVEMENT,10.25,0.1222176327242492,2.6390573296152584,678.0,Yes,0
23.0,male,Bachelor,11.418713681707496,0.0,RENT,8.517393171418904,EDUCATION,6.33,0.048790164169432,1.3862943611198906,620.0,Yes,0
37.0,female,Bachelor,11.964491409961056,2.8903717578961645,RENT,9.472781556562168,PERSONAL,9.88,0.0769610411361283,2.803360380906535,654.0,Yes,0
25.0,male,High School,11.11643991964264,0.0,RENT,9.287394001418471,VENTURE,13.57,0.1484200051182733,1.0986122886681098,581.0,Yes,0
25.0,male,High School,,1.9459101490553128,RENT,7.783640596221253,MEDICAL,7.66,0.0392207131532812,1.6094379124341005,553.0,No,0
31.0,male,High School,11.713005076685889,2.3978952727983707,RENT,8.922791623969637,EDUCATION,13.22,0.0582689081239757,1.791759469228055,690.0,No,0
22.0,female,Master,10.80242864607517,0.0,RENT,8.699681400989514,VENTURE,7.66,0.1133286853070031,1.0986122886681098,549.0,Yes,0
26.0,male,Associate,10.524064040261235,1.9459101490553128,RENT,8.922791623969637,PERSONAL,12.18,0.1823215567939546,1.3862943611198906,650.0,No,1
27.0,male,High School,11.27550548873721,0.6931471805599453,MORTGAGE,9.798182590890704,PERSONAL,7.51,0.2070141693843261,1.791759469228055,600.0,No,0
25.0,male,Bachelor,11.35112392514576,1.791759469228055,RENT,9.39274525863144,EDUCATION,13.55,0.131028262406404,1.3862943611198906,670.0,No,0
31.0,male,Bachelor,10.4861499999208,2.19722457733622,RENT,9.620859354387026,HOMEIMPROVEMENT,11.01,0.3148107398400335,2.079441541679836,517.0,No,1
24.0,male,Bachelor,12.035647544461302,0.0,MORTGAGE,9.39274525863144,DEBTCONSOLIDATION,5.65,0.0582689081239757,1.791759469228055,617.0,Yes,0
25.0,female,High School,10.776327838536336,1.6094379124341005,RENT,9.680406499268877,VENTURE,14.9,0.2851789422336624,1.3862943611198906,580.0,No,1
22.0,female,High School,10.645067690617664,1.0986122886681098,RENT,7.824445930877619,HOMEIMPROVEMENT,13.57,0.0582689081239757,1.3862943611198906,532.0,No,1
32.0,female,Associate,11.277734635745343,2.302585092994046,OWN,9.39274525863144,PERSONAL,13.35,0.1397619423751587,2.302585092994046,601.0,Yes,0
30.0,male,Associate,12.035647544461302,1.9459101490553128,MORTGAGE,9.90353755128617,VENTURE,11.01,0.0953101798043248,2.19722457733622,635.0,No,0
23.0,female,,10.694645807652732,0.0,OWN,8.612685172875459,VENTURE,5.42,0.1133286853070031,1.3862943611198906,527.0,Yes,0
24.0,male,Bachelor,11.145507304498969,1.3862943611198906,OWN,9.105090961257083,EDUCATION,8.0,0.1222176327242492,1.6094379124341005,700.0,No,0
39.0,male,,12.035647544461302,2.970414465569701,MORTGAGE,9.61587214452889,HOMEIMPROVEMENT,7.66,0.0676586484738148,2.803360380906535,684.0,Yes,0
26.0,male,Bachelor,10.524090921620362,1.6094379124341005,RENT,7.741099090035366,MEDICAL,10.99,0.0582689081239757,1.0986122886681098,626.0,Yes,0
23.0,male,Master,10.484613193102277,0.0,RENT,8.699681400989514,EDUCATION,7.88,0.1570037488096647,1.3862943611198906,625.0,No,1
35.0,female,Master,11.726349938690174,2.6390573296152584,RENT,9.90353755128617,HOMEIMPROVEMENT,13.85,0.1484200051182733,2.3978952727983707,651.0,Yes,0
27.0,male,High School,11.415444931651676,1.6094379124341005,RENT,9.90353755128617,MEDICAL,10.82,0.1988508587451652,1.9459101490553128,539.0,Yes,0
25.0,male,Associate,10.54299658642679,1.0986122886681098,MORTGAGE,7.601402334583733,MEDICAL,11.12,0.048790164169432,1.6094379124341005,683.0,Yes,0
24.0,male,High School,11.417449271386378,0.0,MORTGAGE,8.987321812850125,EDUCATION,14.61,0.0861776962410523,1.3862943611198906,664.0,Yes,0
24.0,,Bachelor,10.90888745948206,0.0,MORTGAGE,8.881975184248867,PERSONAL,7.29,0.1222176327242492,1.6094379124341005,667.0,No,0
24.0,male,,10.53025451707913,0.0,MORTGAGE,8.517393171418904,MEDICAL,7.74,0.1222176327242492,1.0986122886681098,673.0,No,0
22.0,male,High School,10.97896767714719,0.0,RENT,8.517393171418904,MEDICAL,11.36,0.0861776962410523,1.6094379124341005,651.0,No,0
28.0,female,High School,11.211833885608511,1.9459101490553128,MORTGAGE,9.39274525863144,PERSONAL,6.03,0.1484200051182733,1.791759469228055,666.0,Yes,0
29.0,male,Master,10.629295515335622,2.19722457733622,RENT,9.169622538697624,PERSONAL,15.99,0.2070141693843261,2.079441541679836,709.0,No,1
22.0,female,High School,10.249804032346637,1.3862943611198906,RENT,8.486940148245216,MEDICAL,14.27,0.1570037488096647,1.3862943611198906,575.0,Yes,0
22.0,female,High School,11.1985982082334,0.0,RENT,8.987321812850125,VENTURE,16.0,0.1043600153242427,1.0986122886681098,683.0,Yes,0
24.0,female,Master,11.199693078874333,0.0,RENT,9.210440366976515,MEDICAL,6.54,0.131028262406404,1.0986122886681098,573.0,Yes,0
30.0,female,,,2.302585092994046,MORTGAGE,8.922791623969637,PERSONAL,11.59,0.0582689081239757,1.9459101490553128,615.0,Yes,0
30.0,,Bachelor,10.735156776679537,1.791759469228055,RENT,7.322510433997394,DEBTCONSOLIDATION,9.42,0.0295588022415444,2.079441541679836,597.0,Yes,0
30.0,female,Associate,11.347744170993863,2.19722457733622,RENT,9.61587214452889,PERSONAL,13.61,0.1655144384775733,2.19722457733622,693.0,No,0
23.0,male,High School,11.226322809738011,0.0,MORTGAGE,8.517393171418904,MEDICAL,11.36,0.0676586484738148,1.3862943611198906,650.0,Yes,0
27.0,male,Bachelor,10.820498025334633,1.3862943611198906,RENT,7.601402334583733,VENTURE,7.49,0.0392207131532812,2.302585092994046,660.0,Yes,0
22.0,male,Associate,11.543386772452733,0.0,MORTGAGE,9.39274525863144,MEDICAL,6.91,0.1133286853070031,1.3862943611198906,642.0,Yes,0
39.0,male,Bachelor,11.45794115663747,2.8903717578961645,MORTGAGE,8.987321812850125,MEDICAL,10.78,0.0769610411361283,2.6390573296152584,700.0,No,0
29.0,female,Master,11.4150038784094,1.9459101490553128,OWN,9.798182590890704,VENTURE,12.42,0.1823215567939546,2.302585092994046,706.0,No,0
30.0,male,Bachelor,11.65202631930962,2.19722457733622,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,7.51,0.0861776962410523,2.302585092994046,654.0,Yes,0
22.0,female,High School,10.616755937092288,0.0,RENT,7.783640596221253,DEBTCONSOLIDATION,11.48,0.0582689081239757,1.6094379124341005,673.0,No,0
,male,High School,11.63133052934885,2.970414465569701,MORTGAGE,10.04733353515845,PERSONAL,9.99,0.1988508587451652,2.803360380906535,689.0,Yes,0
22.0,male,High School,11.506061964948826,1.3862943611198906,MORTGAGE,8.853808274977197,EDUCATION,14.72,0.0676586484738148,1.6094379124341005,630.0,Yes,0
24.0,male,High School,11.59849747323219,1.6094379124341005,MORTGAGE,8.853808274977197,VENTURE,10.99,0.0582689081239757,1.3862943611198906,648.0,Yes,0
39.0,female,Master,11.436217191885564,2.833213344056216,RENT,8.517393171418904,PERSONAL,13.72,0.048790164169432,2.772588722239781,677.0,No,0
38.0,female,Bachelor,12.035647544461302,2.8903717578961645,MORTGAGE,8.006700845440367,DEBTCONSOLIDATION,7.68,0.009950330853168,2.5649493574615367,684.0,Yes,0
22.0,male,High School,10.86900644788211,0.0,MORTGAGE,9.04793908261736,VENTURE,14.24,0.1484200051182733,1.3862943611198906,602.0,Yes,0
22.0,female,Associate,10.512274384478,0.6931471805599453,RENT,8.699681400989514,EDUCATION,13.23,0.1484200051182733,1.3862943611198906,642.0,No,1
24.0,male,Bachelor,11.795099898183592,1.9459101490553128,MORTGAGE,9.39274525863144,PERSONAL,8.94,0.0861776962410523,1.3862943611198906,657.0,No,0
29.0,male,High School,11.375431947772114,1.6094379124341005,MORTGAGE,10.04733353515845,VENTURE,10.99,0.2468600779315258,1.9459101490553128,,No,0
30.0,male,High School,,2.3978952727983707,RENT,9.121290555142672,MEDICAL,7.29,0.1570037488096647,1.9459101490553128,639.0,Yes,0
30.0,female,Associate,10.694010958974792,2.302585092994046,RENT,8.343077871169383,EDUCATION,14.27,0.0953101798043248,1.791759469228055,649.0,No,0
23.0,male,Bachelor,10.588854545777112,0.0,RENT,8.294299608857235,EDUCATION,7.68,0.0953101798043248,1.3862943611198906,565.0,Yes,0
37.0,,Bachelor,11.369251380135136,2.833213344056216,MORTGAGE,8.03947991910045,MEDICAL,19.615,0.0392207131532812,2.70805020110221,673.0,No,1
25.0,male,Bachelor,10.759730995904896,1.6094379124341005,MORTGAGE,9.045465728785947,EDUCATION,11.6,0.1655144384775733,1.0986122886681098,639.0,Yes,0
23.0,male,Bachelor,10.52239598316054,0.0,RENT,8.006700845440367,MEDICAL,5.79,0.0769610411361283,1.3862943611198906,567.0,Yes,0
25.0,female,High School,10.543840312582256,1.6094379124341005,RENT,8.517393171418904,VENTURE,9.06,0.1222176327242492,1.0986122886681098,658.0,Yes,0
22.0,male,Bachelor,10.03425262241568,0.0,RENT,8.699681400989514,VENTURE,6.62,0.2311117209633866,1.0986122886681098,631.0,No,1
24.0,female,Bachelor,11.456852344339437,1.6094379124341005,MORTGAGE,10.04733353515845,VENTURE,15.96,0.2231435513142097,1.6094379124341005,708.0,No,1
24.0,male,Associate,11.520486805844056,0.0,RENT,10.04733353515845,MEDICAL,11.01,0.2231435513142097,1.0986122886681098,635.0,No,1
22.0,female,Bachelor,11.336450781848184,0.6931471805599453,RENT,9.065430200180376,EDUCATION,11.49,0.0953101798043248,1.6094379124341005,497.5,Yes,0
22.0,male,High School,11.317798264795323,0.0,MORTGAGE,9.169622538697624,EDUCATION,14.96,0.1133286853070031,1.6094379124341005,656.0,No,0
29.0,female,Master,10.958026037500982,2.19722457733622,RENT,9.680406499268877,MEDICAL,11.71,0.2468600779315258,2.19722457733622,588.0,No,1
,male,High School,10.857594165094508,2.4849066497880004,RENT,9.39274525863144,VENTURE,11.71,0.2070141693843261,2.19722457733622,595.0,Yes,0
30.0,male,Associate,10.510205005097683,2.079441541679836,MORTGAGE,8.38958706681109,HOMEIMPROVEMENT,11.99,0.1133286853070031,1.791759469228055,619.0,No,1
32.0,female,Bachelor,10.92845330103594,2.5649493574615367,RENT,9.579072337028126,PERSONAL,11.06,0.2311117209633866,2.302585092994046,666.0,No,1
24.0,male,Master,11.228132548219142,0.0,MORTGAGE,9.90353755128617,MEDICAL,11.01,0.2390169004704999,1.6094379124341005,618.0,No,0
39.0,female,High School,11.055229781258411,2.970414465569701,OWN,9.169622538697624,PERSONAL,8.49,0.1397619423751587,2.803360380906535,673.0,,0
26.0,male,Bachelor,11.92649762197229,2.19722457733622,MORTGAGE,9.60245002503719,PERSONAL,11.01,0.0953101798043248,1.3862943611198906,542.0,Yes,0
25.0,male,High School,,1.6094379124341005,MORTGAGE,9.680406499268877,MEDICAL,12.53,0.2231435513142097,1.0986122886681098,603.0,Yes,0
23.0,female,High School,10.883597797123237,0.0,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,11.01,0.3148107398400335,1.3862943611198906,680.0,No,1
32.0,male,Associate,11.79294828005452,2.302585092994046,MORTGAGE,9.39274525863144,HOMEIMPROVEMENT,12.09,0.0861776962410523,2.19722457733622,559.0,Yes,0
39.0,female,Bachelor,11.881871806377973,2.970414465569701,MORTGAGE,8.608495349823023,HOMEIMPROVEMENT,,0.0392207131532812,2.803360380906535,727.0,,0
22.0,female,High School,11.386556929155391,0.0,RENT,8.343077871169383,DEBTCONSOLIDATION,11.71,0.048790164169432,1.3862943611198906,623.0,Yes,0
22.0,female,Master,10.54326032732926,0.0,RENT,8.857372832825773,EDUCATION,6.54,0.173953307123438,1.6094379124341005,673.0,,1
25.0,female,Bachelor,11.229408041649222,1.9459101490553128,RENT,8.517393171418904,DEBTCONSOLIDATION,11.01,0.0676586484738148,1.0986122886681098,663.0,No,0
34.0,female,Bachelor,10.916614571847015,2.3978952727983707,RENT,8.412054873292933,PERSONAL,16.95,0.0769610411361283,2.3978952727983707,704.0,No,1
27.0,female,Associate,12.035647544461302,1.791759469228055,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,12.99,0.1655144384775733,2.3978952727983707,689.0,Yes,0
28.0,female,High School,10.761534575968792,2.079441541679836,RENT,8.188966863648876,VENTURE,11.12,0.0769610411361283,2.079441541679836,645.0,Yes,0
